1000 7 1
62.65 465.101 40.224 196.887 30.203 789.679 315.533 ; 2
62.782 464.473 39.424 197.512 30.931 789.154 316.751 ; 0
62.709 464.674 40.276 197.895 30.988 790.82 316.848 ; 1
62.639 464.988 39.502 198.036 32.498 790.848 319.375 ; 2
62.577 464.476 39.769 198.487 30.745 790.837 316.441 ; 1
62.718 464.655 39.261 199.185 31.503 791.235 317.71 ; 0
62.826 465.846 39.753 199.176 30.536 790.428 316.09 ; 0
62.696 99999 40.646 198.23 30.248 790.013 315.607 ; 1
62.736 464.985 39.613 200.533 30.392 788.792 315.849 ; 1
62.502 463.676 40.169 196.728 31.626 789.512 317.915 ; 1
62.575 463.825 39.462 197.128 30.869 790.768 316.647 ; 2
62.647 462.382 40.958 196.567 31.244 788.979 317.276 ; 1
62.634 463.895 39.589 197.94 31.037 790.552 316.929 ; 2
62.63 465.46 39.472 199.523 30.759 791.601 316.464 ; 2
62.678 464.998 40.085 197.781 31.456 99999 317.63 ; 1
62.596 463.912 39.534 196.535 30.623 791.286 316.236 ; 2
62.719 465.407 39.74 198.537 30.724 790.772 316.405 ; 2
62.862 463.598 39.789 198.1 31.637 789.242 317.934 ; 2
62.815 464.811 39.939 199.608 30.364 788.568 315.802 ; 1
62.814 466.023 40.034 198.184 31.615 791.538 317.897 ; 1
62.719 464.033 39.81 199.554 30.26 787.424 315.627 ; 1
62.875 464.104 39.726 199.429 29.52 788.332 314.388 ; 2
62.789 462.085 40.217 197.98 31.372 790.369 317.489 ; 0
62.645 465.375 40.443 197.986 31.379 788.956 317.501 ; 2
62.873 465.161 40.866 198.126 30.826 787.678 316.576 ; 2
62.756 465.074 38.844 201.149 31.943 790.41 318.446 ; 0
62.626 464.896 39.496 201.052 29.474 789.237 314.311 ; 1
62.811 465.245 40.741 197.798 30.774 787.411 316.489 ; 2
62.722 462.972 40.191 196.025 30.442 791.443 315.933 ; 2
62.629 463.805 39.41 198.693 31.24 790.865 317.269 ; 0
62.783 463.99 40.286 197.85 31.271 789.528 317.322 ; 1
62.629 465.654 40.44 198.722 31.323 790.955 317.408 ; 1
62.808 463.636 39.792 198.918 31.028 790.685 316.914 ; 1
62.548 464.356 39.939 199.299 30.514 789.461 316.053 ; 2
62.61 465.582 39.78 198.753 30.447 790.556 315.94 ; 2
62.757 462.718 39.58 199.621 31.109 789.296 317.05 ; 2
62.659 466.074 40.231 198.011 30.963 792.433 316.805 ; 1
62.495 464.943 40.021 197.976 30.869 788.911 316.648 ; 2
62.683 464.958 39.613 199.301 30.602 790.526 316.201 ; 1
62.741 464.666 39.424 200.192 31.338 790.982 317.433 ; 0
62.738 463.63 39.831 201.123 31.96 790.01 318.474 ; 0
62.629 464.389 39.427 197.653 31.419 789.729 317.568 ; 0
62.564 465.442 40.15 199.52 31.43 789.163 317.587 ; 0
62.81 99999 39.353 199.739 31.101 788.891 317.037 ; 2
62.682 464.274 39.48 197.593 31.116 789.716 317.061 ; 0
62.674 464.865 39.882 199.173 30.432 789.651 315.917 ; 1
62.769 464.537 38.943 195.31 29.511 790.736 314.374 ; 0
62.708 464.644 40.139 196.588 30.87 788.89 316.649 ; 2
62.517 465.144 40.318 197.873 31.328 788.979 317.416 ; 2
62.865 466.048 40.235 198.926 31.125 789.966 317.076 ; 2
62.666 465.061 40.634 198.006 31.309 789.29 317.385 ; 1
62.84 465.243 39.694 198.748 31.91 788.936 318.39 ; 0
62.91 464.652 40.038 197.275 31.792 790.285 318.194 ; 2
62.671 463.866 40.101 199.325 31.327 789.222 317.414 ; 1
62.853 465.102 39.745 200.539 30.248 790.499 315.608 ; 1
62.736 464.549 39.779 199.288 31.457 789.683 317.633 ; 1
62.552 465.822 39.332 199.31 31.045 789.555 316.942 ; 1
62.742 465.08 39.632 197.428 30.683 790.083 316.335 ; 0
62.778 464.384 40.547 199.771 31.292 787.013 317.356 ; 0
62.618 465.221 40.242 198.232 31.542 791.518 317.774 ; 1
62.627 463.985 39.558 198.334 30.635 790.435 316.255 ; 2
62.657 464.383 39.022 198.946 30.99 790.582 316.851 ; 2
62.565 465.102 41.051 199.641 31.284 786.933 317.342 ; 0
62.785 463.758 39.66 196.275 30.647 790.841 316.276 ; 2
62.563 463.333 40.071 196.944 30.593 789.99 316.186 ; 1
62.867 465.908 39.581 199.055 31.751 791.301 318.125 ; 0
62.665 464.326 40.173 197.402 30.49 791.421 316.012 ; 0
62.686 464.197 40.198 199.091 30.489 788.053 316.011 ; 2
62.954 465.06 39.966 199.747 30.377 790.555 315.824 ; 1
62.709 463.911 40.292 198.942 30.381 789.615 315.831 ; 1
62.724 465.319 39.151 198.929 30.925 789.814 316.741 ; 1
62.845 464.777 39.489 196.86 31.006 790.465 316.877 ; 0
62.711 465.184 40.961 199.034 31.114 786.677 317.058 ; 1
62.801 464.694 39.137 197.442 30.499 788.605 316.029 ; 0
62.84 464.704 39.724 197.895 31.168 789.684 317.148 ; 0
62.593 464.322 40.281 199.572 30.712 788.045 316.385 ; 2
62.756 464.379 39.431 197.213 31.77 789.824 318.157 ; 0
62.969 463.22 39.01 196.549 31.029 788.139 316.916 ; 0
62.702 466.03 39.784 198.009 31.138 789.851 317.098 ; 0
62.832 463.495 39.437 197.253 30.598 791.268 316.193 ; 2
62.703 464.356 39.431 197.427 29.779 791.375 314.823 ; 2
62.542 465.34 40.0 197.824 29.94 789.973 315.092 ; 0
62.805 466.204 40.007 199.634 31.227 790.345 317.247 ; 0
62.514 463.134 39.931 198.513 32.041 788.37 318.61 ; 0
62.793 465.15 40.92 198.637 32.473 790.202 319.334 ; 2
62.966 464.837 40.064 197.653 31.4 791.6 317.537 ; 1
62.865 465.5 39.683 196.829 31.947 791.881 318.453 ; 2
62.955 464.596 39.39 200.023 31.238 789.997 317.266 ; 0
62.771 465.041 40.611 199.044 31.933 787.846 318.429 ; 0
62.533 465.677 40.156 199.672 31.183 788.099 317.173 ; 1
62.698 464.939 39.057 197.9 31.074 787.883 316.991 ; 0
62.574 464.805 39.389 199.441 31.991 788.617 318.527 ; 1
62.669 465.032 40.654 198.669 30.858 790.334 316.629 ; 1
62.592 463.491 39.575 198.285 31.284 789.906 317.343 ; 1
62.732 464.211 39.426 198.82 30.794 791.302 316.522 ; 1
62.707 464.379 39.294 198.12 30.46 790.419 315.963 ; 0
62.591 464.288 39.547 196.627 30.532 790.936 316.083 ; 0
62.693 464.435 39.508 199.846 30.436 787.457 315.923 ; 1
62.707 465.143 39.946 198.262 31.512 788.566 317.725 ; 0
62.864 464.399 39.024 199.889 31.157 790.479 317.13 ; 2
62.619 463.409 39.595 199.227 31.004 790.14 316.873 ; 1
62.826 464.86 40.091 198.452 31.175 788.934 317.161 ; 1
62.589 464.581 39.317 199.272 30.411 788.134 315.88 ; 1
62.637 465.903 39.266 198.539 31.068 789.697 316.981 ; 2
62.626 463.987 38.834 99999 31.088 788.79 317.014 ; 0
62.637 464.894 39.765 198.082 29.923 792.164 315.063 ; 0
62.726 464.561 40.049 198.503 31.816 788.576 318.234 ; 2
62.696 464.048 39.249 201.197 29.748 787.916 314.77 ; 0
62.771 463.364 38.968 199.071 32.214 789.029 318.9 ; 1
62.748 464.472 40.303 198.476 31.883 790.788 318.346 ; 1
62.773 465.465 39.486 199.582 30.277 791.461 315.656 ; 1
62.852 465.232 40.548 198.928 30.208 791.445 315.54 ; 0
62.569 464.745 40.375 197.73 31.559 788.953 317.803 ; 2
62.802 465.699 39.63 199.177 30.583 789.683 316.168 ; 1
62.793 464.76 39.522 197.587 30.878 790.048 316.663 ; 0
62.789 463.529 39.271 196.797 30.797 790.802 316.527 ; 2
62.754 462.389 39.374 200.427 30.746 790.13 316.442 ; 2
62.794 462.692 40.099 196.151 31.166 790.291 317.144 ; 1
62.689 465.919 39.653 196.777 31.431 794.178 317.588 ; 1
62.641 464.722 39.9 198.753 31.746 790.452 318.117 ; 0
62.648 463.324 40.282 199.592 31.54 788.589 317.772 ; 1
62.855 462.505 38.725 200.247 30.484 789.113 316.003 ; 2
62.74 465.078 39.833 198.584 30.909 789.961 316.715 ; 1
62.634 467.262 40.238 195.138 30.943 787.478 316.771 ; 0
62.587 466.813 39.611 199.48 31.113 788.923 317.056 ; 1
62.645 464.866 39.233 199.308 31.164 790.57 317.141 ; 0
62.494 462.509 39.968 199.049 32.208 788.312 318.889 ; 0
62.692 464.23 39.778 199.88 30.071 789.894 315.312 ; 1
62.783 465.021 41.073 198.021 31.309 788.494 317.384 ; 1
62.561 464.389 39.62 197.797 31.737 790.796 318.101 ; 2
62.645 465.93 39.973 198.901 30.548 790.606 316.109 ; 1
62.622 463.607 39.338 199.486 30.597 790.874 316.193 ; 2
62.88 464.764 38.65 196.361 30.709 789.045 316.38 ; 0
62.572 463.696 39.825 197.688 31.635 789.236 317.93 ; 2
62.819 464.834 40.148 198.426 31.988 790.049 318.522 ; 1
62.604 463.412 39.285 199.075 31.57 790.497 317.821 ; 0
62.824 465.623 40.396 197.447 32.997 790.122 320.211 ; 0
62.625 463.993 40.508 99999 32.037 790.704 318.604 ; 0
62.744 463.104 38.806 199.642 30.623 788.924 316.236 ; 2
62.611 463.276 40.343 195.638 31.721 790.148 318.074 ; 0
62.501 463.341 40.713 199.655 31.869 788.451 318.321 ; 1
62.824 465.504 40.386 198.514 31.246 791.153 317.278 ; 1
62.648 465.047 39.667 197.715 31.517 788.743 317.733 ; 0
62.522 465.255 40.337 197.866 30.903 788.87 316.704 ; 2
62.735 464.044 39.914 199.53 31.112 789.267 317.055 ; 1
62.747 462.839 39.954 200.144 31.783 791.277 318.178 ; 0
62.7 463.636 39.857 197.533 31.285 790.904 317.344 ; 2
62.827 463.246 39.621 197.508 32.204 790.557 318.882 ; 1
62.771 465.132 39.918 199.942 30.032 790.177 315.247 ; 1
62.984 463.603 39.197 200.402 32.057 790.504 318.637 ; 0
62.525 463.334 39.85 201.23 31.909 790.425 318.389 ; 0
62.659 466.011 40.247 198.51 30.482 791.898 315.999 ; 0
