1000 7 1
-1.77 0.875 0.874 0.979 2.956 1.764 0.824 ; 0
1.172 -1.37 -0.362 2.342 0.711 -0.481 -1.455 ; 1
0.215 -0.773 0.363 -0.541 0.85 0.116 1.717 ; 0
0.406 -0.134 1.721 -2.629 -1.823 0.755 -2.966 ; 0
-0.454 -0.67 -0.184 -1.695 -1.258 0.219 -2.582 ; 0
3.548 -2.822 -0.28 0.072 0.954 -1.933 0.374 ; 0
2.57 0.821 0.079 1.91 -0.618 1.71 -1.642 ; 1
-0.416 -3.968 0.68 -0.216 2.689 -3.079 -1.055 ; 1
-0.708 1.2 0.331 1.005 2.382 2.089 -0.975 ; 2
1.89 -2.301 1.475 -0.589 2.163 -1.411 1.293 ; 1
0.437 -0.611 0.627 -0.671 -1.922 0.278 -0.975 ; 2
0.315 -1.478 1.228 0.472 2.355 -0.589 -1.915 ; 0
-1.256 -1.357 0.73 -2.913 1.267 -0.468 -0.661 ; 2
2.742 -2.055 -2.594 0.553 1.053 -1.166 -1.011 ; 2
-1.358 -1.02 -0.143 -2.516 3.49 -0.131 0.366 ; 2
0.853 0.036 1.096 -2.295 1.246 0.925 1.058 ; 0
-0.028 1.804 1.585 -1.526 3.356 2.694 -1.23 ; 0
0.922 -1.12 1.996 0.924 2.499 -0.231 -2.676 ; 0
0.123 1.054 -0.051 -0.317 -1.348 1.943 -0.726 ; 2
2.367 -0.491 0.249 2.022 0.265 0.398 -0.704 ; 1
1.943 -1.521 -0.473 -0.644 2.249 -0.631 -1.961 ; 1
3.475 -0.757 -0.027 1.735 -0.807 0.132 0.459 ; 0
1.775 1.992 0.245 -1.351 -0.088 2.881 -3.263 ; 0
0.507 -0.291 -0.835 -1.325 -1.072 0.598 -1.35 ; 2
1.591 -0.152 0.945 0.676 1.889 0.738 -1.945 ; 0
0.761 -1.374 0.154 1.879 0.414 -0.485 -3.187 ; 2
-2.993 -1.394 -0.555 -0.54 -1.361 -0.505 -0.511 ; 2
-0.736 -1.734 0.426 0.595 -2.015 -0.845 1.381 ; 2
-1.082 1.858 -0.519 -3.701 1.129 2.747 -2.597 ; 1
3.446 -2.063 1.19 0.479 1.806 -1.174 -0.248 ; 1
1.529 -0.851 0.061 -1.163 -0.753 0.038 1.244 ; 0
1.08 0.228 -1.608 2.468 -2.874 1.118 2.467 ; 2
1.028 -2.957 0.082 -1.109 -1.332 -2.068 -0.457 ; 0
-0.179 0.978 0.909 0.084 -2.628 1.867 1.696 ; 2
2.913 -0.015 0.235 -1.347 -0.932 0.874 1.758 ; 2
2.871 -2.08 -0.415 -1.005 2.861 -1.191 -0.616 ; 1
0.46 0.799 0.764 -0.114 -0.256 1.688 -2.145 ; 2
1.637 -1.382 0.892 2.611 0.686 -0.493 -1.052 ; 1
3.295 -1.445 0.336 0.461 0.989 -0.556 -3.129 ; 1
1.332 -0.79 1.024 -0.836 -1.844 0.1 0.327 ; 0
2.357 1.065 1.326 -0.209 -0.44 1.954 -2.269 ; 0
0.087 -2.14 -1.911 3.196 -1.263 -1.251 1.041 ; 0
-1.178 -0.537 -0.435 2.326 -3.719 0.352 -0.982 ; 1
0.787 -3.267 0.528 -0.54 2.655 -2.378 -1.425 ; 1
1.248 -0.806 -0.16 -0.153 -0.485 0.083 1.83 ; 2
1.92 -1.096 0.114 1.563 -2.092 -0.207 -0.744 ; 2
0.341 1.159 0.024 3.41 0.565 2.048 -3.47 ; 0
2.728 -3.529 -0.227 -1.553 -2.747 -2.64 0.611 ; 0
2.777 -2.203 -0.389 1.196 0.727 -1.314 1.802 ; 0
1.914 -1.119 1.413 1.029 -0.127 -0.23 -2.38 ; 1
1.744 -2.312 -0.264 2.916 -1.922 -1.423 -2.856 ; 1
1.996 -0.535 -1.037 -2.495 -2.0 0.354 0.003 ; 0
0.618 -0.923 1.14 -0.554 -0.917 -0.034 -1.681 ; 2
0.623 -1.19 0.539 -0.692 -0.018 -0.301 -1.508 ; 2
1.38 -2.23 1.803 -3.821 0.578 -1.341 -0.481 ; 1
-1.613 -0.067 0.062 -0.019 -1.869 0.822 0.373 ; 2
-0.014 1.244 -1.013 0.467 -1.278 2.133 3.809 ; 2
2.267 1.684 -0.065 0.943 -2.233 2.573 -2.747 ; 2
-0.837 0.685 -0.036 1.483 1.629 1.574 -2.191 ; 1
2.794 -1.443 -0.995 0.068 0.328 -0.554 0.675 ; 1
1.847 -1.869 1.606 -0.544 0.486 -0.979 -1.128 ; 1
-2.126 -2.486 1.118 -3.31 1.436 -1.597 2.811 ; 2
-0.869 -0.918 0.216 2.922 -3.835 -0.028 -2.183 ; 1
0.43 -1.501 1.83 0.001 1.072 -0.612 -2.949 ; 2
1.695 0.606 0.716 -0.171 0.156 1.495 -0.247 ; 0
1.489 0.28 0.071 -0.487 0.947 1.169 0.455 ; 0
-0.442 0.298 -0.409 -0.209 1.828 1.187 -0.399 ; 2
3.135 0.826 0.828 0.171 1.121 1.715 -0.129 ; 0
-0.865 0.575 0.605 -0.331 -2.461 1.464 0.508 ; 1
-0.893 1.308 -0.683 0.033 0.155 2.197 -2.688 ; 0
0.593 -2.912 1.187 0.287 1.993 -2.023 0.38 ; 1
3.145 -0.819 2.518 2.056 0.107 0.071 -3.494 ; 1
1.152 -1.621 1.956 1.051 -3.263 -0.732 -1.023 ; 2
2.739 -0.828 -1.307 -0.502 -0.04 0.061 -0.568 ; 2
0.733 -2.646 0.755 -1.377 0.597 -1.757 -2.001 ; 1
0.26 -0.551 0.792 -1.679 -1.047 0.338 1.197 ; 2
0.866 -3.169 -1.066 0.702 2.507 -2.28 -0.038 ; 1
0.476 -1.603 0.438 -0.382 -0.049 -0.714 -0.015 ; 2
-0.654 0.375 0.006 -1.0 -0.795 1.264 -2.667 ; 0
1.735 -1.492 1.004 -1.492 3.266 -0.602 -2.683 ; 1
2.728 -0.591 0.126 0.868 1.198 0.298 -1.051 ; 1
0.624 -0.166 1.118 -1.521 -1.092 0.723 0.716 ; 2
-1.263 2.088 1.407 -0.975 -2.694 2.977 -0.062 ; 0
-2.076 -1.145 -0.495 -1.203 0.124 -0.256 -0.515 ; 2
1.824 -0.796 -0.279 -0.22 0.722 0.093 -1.659 ; 2
1.984 1.622 0.948 -3.309 3.885 2.511 -0.098 ; 0
2.035 -2.62 -0.851 1.13 -0.039 -1.731 -1.74 ; 2
-1.067 0.62 0.583 -0.084 0.279 1.509 -0.209 ; 1
-0.37 0.86 1.054 -2.658 -0.036 1.749 -1.166 ; 2
-1.433 -0.855 -1.876 -1.429 -1.515 0.034 -1.911 ; 0
3.058 -1.303 1.325 -1.183 0.091 -0.413 0.597 ; 1
-0.163 0.527 1.867 0.879 1.138 1.417 -0.272 ; 2
1.853 1.68 0.842 1.554 -1.38 2.569 -1.244 ; 2
-3.18 -1.243 -0.488 0.346 -0.042 -0.354 -0.377 ; 2
-0.687 -1.073 -0.851 -3.597 3.176 -0.184 -0.03 ; 2
2.496 0.899 1.614 -2.239 -1.735 1.789 2.004 ; 2
-0.444 -0.523 0.75 -1.374 -0.943 0.366 -0.047 ; 2
1.644 0.343 -0.812 -2.576 1.442 1.232 0.062 ; 0
1.49 -2.381 -0.698 -0.427 0.051 -1.492 0.097 ; 1
3.278 -1.375 -0.544 -1.128 1.855 -0.485 0.84 ; 1
3.332 -2.206 0.677 1.793 1.049 -1.317 -2.241 ; 2
1.004 -1.815 1.518 -0.533 -0.891 -0.926 -0.882 ; 0
1.804 -0.871 0.836 -0.199 -0.687 0.018 0.225 ; 0
1.873 -0.687 0.912 1.037 0.527 0.202 -2.263 ; 2
2.154 -1.648 1.124 0.565 1.766 -0.759 -0.142 ; 1
-0.278 0.049 2.159 -0.411 -0.589 0.938 0.591 ; 2
-0.957 -1.169 0.778 1.189 -2.116 -0.28 -2.867 ; 2
4.462 0.863 -0.545 -0.502 1.11 1.752 -0.975 ; 2
4.568 -0.963 -0.278 -1.785 1.134 -0.073 -0.895 ; 1
2.027 -1.335 1.165 2.605 -0.542 -0.446 1.264 ; 0
1.455 -0.225 1.547 -1.727 -1.173 0.664 -1.064 ; 0
3.032 0.017 -0.012 -0.92 3.193 0.906 -2.541 ; 1
1.025 0.739 3.186 -3.099 1.137 1.628 -0.075 ; 0
3.926 -3.721 0.332 0.483 -0.703 -2.832 1.353 ; 0
2.553 -1.273 2.095 0.405 1.371 -0.384 -3.234 ; 2
0.273 -0.662 1.05 1.763 -1.679 0.227 -1.945 ; 1
3.009 -3.222 -0.158 0.979 1.389 -2.333 0.964 ; 0
1.497 -2.187 0.983 -1.826 2.159 -1.298 0.867 ; 1
1.441 2.92 -0.575 -1.76 2.022 3.809 -3.77 ; 1
0.238 -0.716 1.189 -1.08 -0.331 0.173 2.046 ; 0
1.231 -1.932 0.935 -0.544 1.209 -1.043 -2.575 ; 1
2.568 -1.106 -0.625 0.592 -1.335 -0.217 -1.879 ; 2
-3.507 -1.853 -0.512 -2.624 3.493 -0.964 -1.551 ; 2
2.301 -2.252 1.482 -2.748 1.626 -1.363 -0.333 ; 1
3.595 -0.405 0.429 -0.745 1.182 0.484 -0.366 ; 1
-0.302 0.344 -0.648 -0.929 -1.128 1.233 -0.751 ; 0
1.483 -1.841 0.749 -1.096 -0.975 -0.952 -1.677 ; 0
-0.315 1.091 1.929 2.132 -0.263 1.98 -2.052 ; 1
2.955 -0.354 -0.917 2.239 -0.868 0.535 -2.336 ; 2
-1.034 -0.684 1.036 -1.715 0.801 0.205 -0.737 ; 2
4.529 -0.502 -0.913 0.841 1.195 0.387 -2.684 ; 2
2.755 1.638 -0.156 0.931 0.641 2.527 -0.903 ; 0
2.849 -1.713 1.543 0.041 1.293 -0.824 -0.287 ; 1
2.424 0.191 -0.455 -2.47 1.432 1.08 -2.341 ; 1
1.565 -0.45 0.404 2.623 -1.07 0.439 -3.176 ; 2
2.34 -5.667 2.178 -0.189 0.993 -4.778 2.894 ; 0
3.14 -0.619 1.462 -0.352 1.838 0.27 -1.303 ; 1
2.17 0.102 1.379 3.641 -0.749 0.991 -3.586 ; 2
1.808 1.517 -1.03 -4.038 2.051 2.406 0.075 ; 0
0.493 -0.185 -0.405 -2.071 -0.893 0.704 -0.193 ; 2
1.251 -0.051 1.993 0.039 -2.323 0.839 -0.259 ; 0
1.479 -0.855 1.284 -1.05 -1.277 0.034 -0.513 ; 0
-4.013 -1.323 2.563 0.618 1.024 -0.434 -2.355 ; 2
3.65 0.477 -0.74 3.579 -0.526 1.366 -1.997 ; 2
2.005 1.466 -1.196 2.433 -1.142 2.355 -1.57 ; 2
1.842 0.148 -0.155 1.961 1.117 1.038 0.131 ; 0
0.129 -0.23 -0.866 -0.822 -0.044 0.659 -0.54 ; 0
3.181 -3.049 -0.427 -1.582 -1.628 -2.16 -0.319 ; 0
-1.333 1.239 -0.305 -1.544 -0.917 2.128 -3.651 ; 0
0.659 -2.363 -0.724 -1.187 0.995 -1.474 -1.683 ; 0
0.288 -0.231 0.074 0.153 0.793 0.659 -1.772 ; 1
-2.023 -0.46 -0.375 -0.657 0.551 0.429 -0.666 ; 2
0.405 1.127 -1.763 -0.602 0.276 2.016 -0.022 ; 0
2.734 -1.654 0.917 0.385 2.479 -0.764 -2.542 ; 1
1.527 -2.14 -1.076 2.556 -1.316 -1.25 -3.267 ; 2
1.767 1.177 0.005 -2.707 -1.525 2.066 -0.38 ; 2
0.601 -0.096 0.106 0.336 -0.383 0.793 -1.979 ; 2
1.591 -1.062 0.333 1.778 -0.91 -0.173 0.365 ; 0
1.67 -1.813 1.106 1.469 1.735 -0.924 -1.707 ; 1
-1.609 -0.401 0.988 -1.721 3.8 0.488 -0.5 ; 2
2.427 0.259 0.606 2.38 1.379 1.148 -0.327 ; 1
2.436 0.477 1.848 0.013 -1.685 1.367 1.911 ; 1
2.647 -1.777 1.223 -2.315 -1.711 -0.888 -1.835 ; 0
2.115 -2.49 -0.576 -0.336 0.39 -1.601 0.064 ; 2
2.664 -0.784 -0.151 0.453 -0.557 0.105 -0.502 ; 1
-0.024 -5.675 0.539 -2.748 3.821 -4.786 1.2 ; 1
1.477 -0.527 1.504 -0.924 -0.949 0.362 -1.074 ; 0
-0.737 -3.342 0.633 -0.174 1.974 -2.453 -3.419 ; 1
-0.588 -0.277 0.445 -1.521 -0.922 0.612 -3.008 ; 0
2.837 -0.286 -0.337 1.479 -0.406 0.603 0.949 ; 1
2.724 -1.929 0.186 1.159 0.133 -1.04 -1.954 ; 2
0.883 -2.651 0.327 0.834 0.37 -1.761 2.23 ; 0
1.431 -0.767 -1.301 1.241 0.479 0.122 -3.156 ; 1
1.149 -2.231 2.022 0.614 2.184 -1.342 -1.723 ; 1
2.446 -0.116 1.155 -0.526 -0.542 0.773 0.087 ; 0
2.616 -2.253 1.102 -1.171 1.614 -1.364 1.11 ; 1
-1.307 1.947 0.474 1.317 2.443 2.836 -2.053 ; 1
3.785 -1.64 -0.789 0.364 2.301 -0.75 -2.698 ; 1
2.862 -2.907 0.211 -0.677 0.543 -2.018 0.074 ; 0
1.114 -1.439 -0.325 -2.495 0.379 -0.55 -0.13 ; 2
-0.563 -1.508 1.637 -1.334 -1.761 -0.619 0.889 ; 2
1.803 -1.864 1.184 -0.374 0.363 -0.974 0.711 ; 0
0.632 2.141 0.05 -0.591 -1.779 3.03 3.25 ; 2
3.015 -1.887 0.509 2.01 -0.432 -0.998 1.46 ; 0
0.529 -2.22 0.991 2.362 -1.046 -1.331 -0.321 ; 0
0.398 -0.872 -0.54 0.765 1.411 0.017 -0.339 ; 1
2.594 0.597 -1.25 -1.987 -1.109 1.486 -0.848 ; 2
-0.024 0.545 0.064 1.97 -0.753 1.434 -2.093 ; 1
3.354 -1.515 1.511 1.461 0.358 -0.626 0.744 ; 1
-0.208 -1.216 0.331 1.836 -3.062 -0.327 0.059 ; 0
3.074 0.491 -0.797 -1.205 -0.723 1.38 0.349 ; 2
-0.833 -0.123 0.86 -0.763 2.56 0.766 -1.115 ; 2
3.392 -0.336 -0.069 0.238 1.027 0.553 -0.86 ; 1
1.759 -2.004 1.241 -1.381 2.146 -1.115 -2.116 ; 1
1.58 -0.265 1.222 -0.626 -0.317 0.624 -2.218 ; 0
1.39 -0.814 -1.011 -2.824 -2.447 0.076 -1.383 ; 0
0.516 0.797 -0.499 0.073 -0.25 1.686 -2.375 ; 2
2.388 1.79 0.415 1.004 -2.203 2.679 0.051 ; 2
1.789 -0.794 -0.327 0.925 0.869 0.096 -2.158 ; 1
-1.71 1.849 0.446 -0.129 2.731 2.738 0.797 ; 0
2.286 -1.378 0.549 0.929 -0.328 -0.489 0.227 ; 1
1.588 -1.265 0.348 0.89 2.351 -0.375 -1.71 ; 0
2.299 -1.173 0.205 -1.838 -1.407 -0.284 -0.06 ; 0
0.214 1.032 0.728 -1.135 -1.497 1.921 -0.349 ; 1
-0.437 -0.002 -0.196 -1.295 0.281 0.887 -2.436 ; 2
-0.81 -0.833 -0.495 0.293 -0.958 0.056 -0.18 ; 0
1.278 1.14 2.158 -1.469 -0.71 2.029 0.808 ; 2
0.103 -3.077 1.247 0.711 0.078 -2.188 -1.93 ; 1
0.283 1.621 -1.142 -1.092 -1.252 2.511 1.146 ; 2
0.499 -1.128 2.389 1.684 -4.972 -0.239 -1.049 ; 2
3.448 4.019 0.4 -1.951 2.396 4.908 -0.88 ; 2
0.015 -0.058 1.05 -0.273 1.57 0.831 -1.771 ; 2
0.063 -3.326 0.182 -0.435 2.326 -2.437 -2.797 ; 1
-0.355 0.621 -2.33 -0.595 2.181 1.51 0.087 ; 0
4.157 -1.143 0.632 -0.778 -0.017 -0.254 -1.169 ; 2
4.871 -3.07 0.53 -2.884 4.805 -2.181 -2.587 ; 1
-2.319 -1.408 2.457 -2.779 2.677 -0.519 -2.38 ; 2
1.074 0.44 0.786 -1.324 0.504 1.33 -1.443 ; 2
0.581 0.192 -0.96 0.352 -1.194 1.081 -0.138 ; 1
-0.278 0.569 0.294 1.015 0.523 1.458 -2.143 ; 0
1.394 -1.792 0.015 0.48 0.013 -0.903 -1.177 ; 2
2.163 1.368 1.287 -3.657 2.259 2.258 -1.3 ; 2
1.88 -1.373 -0.057 1.325 0.091 -0.484 -1.151 ; 1
1.884 -1.548 0.484 -0.641 1.091 -0.659 0.57 ; 1
2.453 -0.822 0.71 1.855 0.351 0.067 -2.8 ; 2
1.313 1.916 0.213 -0.016 -0.824 2.805 0.891 ; 2
1.958 0.682 0.541 3.476 1.791 1.572 -1.367 ; 1
